name,price,stars,rating_count,variant_data,asin,review_title,review_text,review_rating,Total_reviews
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B09XXM57T2,Laptop Performance is Very fast and Mind Blowing,"Namaste Dosto,Main aaj aapke saath apne naye laptop ka review share karne ke liye yahan hoon, jo mujhe 14 din pehle mila hai. Is laptop ki performance aur features ne mujhe kaafi prabhavit kiya hai.Laptop ka design sleek aur modern hai, jiske saath-saath build quality bhi khaas hai. Laptop ki performance ki baat karein toh, yeh mind-blowing hai. Maine kai applications ko ek saath chalaya, multitasking kiya, aur performance mein koi kami nahi mehsoos hui. Bade size ke software aur applications ko bhi smoothly run karne mein koi dikkat nahi aayi.Laptop ke processor aur RAM ki synergy saaf dikh rahi hai. High-end tasks aur heavy software ki processing speed ne mujhe khush kiya. Gaming experience bhi kaafi smooth raha, aur graphics intensive games bhi bina kisi lag ke khel sakte hain.Laptop ki display quality bhi praiseworthy hai. High-resolution display ke saath, colors vibrant aur crisp dikh rahe hain. Movies dekhne aur photo editing karne mein bhi display kaafi madadgar saabit hua hai.Laptop ke sound quality acche hain. Powerful speakers ne immersive audio experience diya hai.Battery life Ki Bat kare to Batary life Average hai full charge hone par yah sirf dhai se teen ghante hi chalta haiIs laptop ke additional features, jaise ki fast charging, latest connectivity ports, aur user-friendly keyboard, iska overall experience aur bhi better banate hain.Yadi aap is laptop ko lene ke bare me soch rahe hai to go ahead bas Battery life thoda kam hai baki ka feature bhut achhe hai",5.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B09XXM57T2,Best laptop for gaming,,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B09XXM57T2,Nice gaming laptop 😎,I got best laptop under 62k powerful laptop it is but battery life little bit as expected but it is no use gamers no what is important 😎😎,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B09XXM57T2,Good,The media could not be loaded.,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Let's Get Real: My Experience with DELL G15 Intel i5-12500H16GB,"The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Hey there, fellow tech enthusiasts! I'm here to share my genuine experience with the DELL G15 Intel i5-12500H 16GB laptop. Buckle up, as I'm going to be totally candid about the ups and downs I encountered during my laptop-buying adventure.The Pros - What I Loved:-First things first, let's talk about the positives! The DELL G15 impressed me with its smooth handling and those fantastic mouse pad gestures. No more annoying lags or glitches when navigating around! Plus, the sturdy build quality gave me a sense of confidence that this laptop could withstand the test of time.One thing that pleasantly surprised me was that Windows, McAfee, and Office were pre-activated right out of the box. It saved me the hassle of dealing with those activations separately. The keyboard, overall, was a delight to type on. Although there was a slight issue during gaming, it didn't majorly impact my everyday usage.The Cons - The Not-So-Great Stuff:-Now, let's dive into the not-so-great aspects. If you're a hardcore gamer, this might not be the best pick for you. The keyboard gets quite toasty, and I found myself constantly adjusting the fan speed to manage the heat. Without an AC in the summer, it can be a real bummer.While the performance was generally good, I did face some hiccups during gaming, especially in PUBG. I couldn't figure out if it was because of the heat or high RAM consumption. Speaking of RAM, there's an issue with system usage that takes up almost 45% of the 16GB RAM even when there are no resource-intensive tasks running.I tried to tweak things by altering some settings in ""msconfig"" to reduce RAM usage, but it caused problems with the G alien shortcut key and audio jack. A bit of a trade-off there. The laptop is better suited for single-tasking, as running multiple Chrome tabs pushed the RAM utilization to 76-78%.As for battery life, it's not the most impressive, providing only about an hour of backup. So, if you're a person who needs long-lasting battery power, you might want to consider other options.Why I Made This Purchase:-Now, you might be wondering, ""Why on earth did you buy it then?"" Well, I had my reasons. My previous laptop experience with DELL's service support was excellent, so I trusted the brand blindly. Besides, I specifically wanted an Intel processor, and the DELL G15 checked that box perfectly.For my needs, smooth performance and everyday tasks were more important than gaming performance. I mostly use the laptop at home, so I didn't care much about its weight or gaming capabilities. Each person has their unique usage requirements, so consider your own needs before making a decision.The Bottom Line:-To cut to the chase, this laptop suits my personal requirements, but it does come with a fair share of cons. Be sure to weigh the pros and cons carefully before making your own choice. DELL's customer support, especially through WhatsApp, was a significant plus, and it helped me resolve some of the issues.Now regarding Pricing:-I got this DELL G15 for ₹67,527 on 15th July 2023. The original price was ₹72,990, but I received an instant discount of ₹908 through Amazon ICICI, and an additional ₹1,000 promotional discount was applied. With these discounts, the price reduced to ₹71,082. And here's the best part: I also received a cashback of ₹3,554 (5% ICICI Amazon credit card) in my Amazon wallet, further reducing the total cost. So, after considering all the discounts and cashback, the laptop cost me a fantastic ₹67,527 only.If you find a similar deal between ₹67,000 to ₹68,000, it's worth considering. Keep other options open if you're reading this in 2024.So, there you have it, my genuine review of the DELL G15. Keep in mind my experiences, and I hope this helps you in making an informed decision about your dream laptop! Happy tech-hunting!",3.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Just battery issue otherwise pure beast under 70k you'll get a pure monster,Battery ka thoda issue hai like 2 ya 3 hr max chalega performance mode mein you cam expect 1.40 hrs or 2 max display ka koyi difference nhi hai or segment ke laptops se side to side mein pata chalega bakki almost same hi hai,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Product is great but Amazon is worst,"I received this product in one day delivery and I'll tell u what happened1) There was some hinge problem that whenever I close the lid I hear cracking sound then i order for a replacement2) The guy was from ""Trouble Shooting"" and he called me in afternoon as per my schedule for replacement but he told a strange story which i thought was fraud3) As i previously checked on their website some of them pasted the same story of ""they can't come due to some reason so they  want a pin over the call"" and it was clearly mentioned in the email that I recieved for the pin to no give it over the call , also the guy mentioned in email which was technician was different from who was calling me4)so i refused to give the pin to which he replied that ""you won't get your product replaced as no matter what u will have to give code over the pin""5) I called Amazon customer care to which they said ""either they will refund or replace on 16""But I meant i recieved this on 10 then 6 day later , I mean what the hell6) I then called the customer service on consecutive issue to which they were giving false answers that ""yeah it will get replaced on this date or this date etc..""7) then on 16 the technical guy came this time and checked for the product after I asked the person who called me to send them then the guy said your replacement will be done by Amazon serviceI mean seriously8) then i again called Amazon service to which they replied that"" they can't get your product replaced due to some issue so they'll refund"" i meant all this time the other guys were saying it will get done and this and that now this I was delaying my work due to this and now this idk I will hell not recommend Amazon for large amount of purchaseThis was my 2nd time in 2 years that I recieved defective laptop and it wasn't replacedAmazon is really bad at services only good for low amount of itemsAnyways coming to the product1) Performance is top notch and the heating issue see the thing is it was 12500h product and a 95w GPU so yeah I will heat even mine got to touch 95 while gaming but I don't matter cauz it was giving me the 120+ fps on ultra settings at apex legends2) sounds really good yeah loud and I liked it3) display is bit lagging in colors as it has wva panel instead of IPS but u won't regret as this panel is also good4)yeah this thing is heavy i don't know what they put inside of it but it is heavy 3kgs5) build is good yeah this laptop loves ur fingerprint so better watch for that but the quality is study except that mine was defective on hinge",5.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Got the 16gb variant at 64k,"Good purchase, I got this at 64k so at this price it was good system.only cons in this was it's battery life so poor man ,but this is a gaming laptop so can't expect more.otherwise it is beast.Use colling pad for better experience",4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Great laptop for doing regular office work,Great laptop for doing regular office work,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Amazing Laptop,"Its an amazing laptop for 67k, & Very VFM for 60k (Credit Card discount offer). So wait for card offer and buy, if not in hurry.The i5 12500h - 12 core CPU is AMAZING.I'm mainly using it for design work (Solidworks) & the combination of 12500h & RTX 3050 makes my work easy.Gaming- using it with LG Ultragear 144hz Monitor -GTA5, CSGO, Forza H4, are all easy 144fps.Other games need little bit of tweaking to get 144 fps.Battery - to get most out out of battery, reduce laptop display refresh rate to 60Hz from 120.Google  ""Windows 11 Processor power management"" and Change the setting for ""Maximum processor state"" -> ""on battery"" to 50%.I'm getting 2.5 hours with basic MS Word, Chrome. You can try turning off nVidia GPU in BIOS to get more out of the battery.If you mostly use the laptop with AC power, then open ""My Dell"" app. - click on ""Power"" in app, set ""Battery Charging Mode"" to ""Always AC"".",5.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Laptop Performance is Very fast and Mind Blowing,"Namaste Dosto,Main aaj aapke saath apne naye laptop ka review share karne ke liye yahan hoon, jo mujhe 14 din pehle mila hai. Is laptop ki performance aur features ne mujhe kaafi prabhavit kiya hai.Laptop ka design sleek aur modern hai, jiske saath-saath build quality bhi khaas hai. Laptop ki performance ki baat karein toh, yeh mind-blowing hai. Maine kai applications ko ek saath chalaya, multitasking kiya, aur performance mein koi kami nahi mehsoos hui. Bade size ke software aur applications ko bhi smoothly run karne mein koi dikkat nahi aayi.Laptop ke processor aur RAM ki synergy saaf dikh rahi hai. High-end tasks aur heavy software ki processing speed ne mujhe khush kiya. Gaming experience bhi kaafi smooth raha, aur graphics intensive games bhi bina kisi lag ke khel sakte hain.Laptop ki display quality bhi praiseworthy hai. High-resolution display ke saath, colors vibrant aur crisp dikh rahe hain. Movies dekhne aur photo editing karne mein bhi display kaafi madadgar saabit hua hai.Laptop ke sound quality acche hain. Powerful speakers ne immersive audio experience diya hai.Battery life Ki Bat kare to Batary life Average hai full charge hone par yah sirf dhai se teen ghante hi chalta haiIs laptop ke additional features, jaise ki fast charging, latest connectivity ports, aur user-friendly keyboard, iska overall experience aur bhi better banate hain.Yadi aap is laptop ko lene ke bare me soch rahe hai to go ahead bas Battery life thoda kam hai baki ka feature bhut achhe hai",5.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Best laptop for gaming,,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Nice gaming laptop 😎,I got best laptop under 62k powerful laptop it is but battery life little bit as expected but it is no use gamers no what is important 😎😎,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0C918JGBM,Good,The media could not be loaded.,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Let's Get Real: My Experience with DELL G15 Intel i5-12500H16GB,"The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Hey there, fellow tech enthusiasts! I'm here to share my genuine experience with the DELL G15 Intel i5-12500H 16GB laptop. Buckle up, as I'm going to be totally candid about the ups and downs I encountered during my laptop-buying adventure.The Pros - What I Loved:-First things first, let's talk about the positives! The DELL G15 impressed me with its smooth handling and those fantastic mouse pad gestures. No more annoying lags or glitches when navigating around! Plus, the sturdy build quality gave me a sense of confidence that this laptop could withstand the test of time.One thing that pleasantly surprised me was that Windows, McAfee, and Office were pre-activated right out of the box. It saved me the hassle of dealing with those activations separately. The keyboard, overall, was a delight to type on. Although there was a slight issue during gaming, it didn't majorly impact my everyday usage.The Cons - The Not-So-Great Stuff:-Now, let's dive into the not-so-great aspects. If you're a hardcore gamer, this might not be the best pick for you. The keyboard gets quite toasty, and I found myself constantly adjusting the fan speed to manage the heat. Without an AC in the summer, it can be a real bummer.While the performance was generally good, I did face some hiccups during gaming, especially in PUBG. I couldn't figure out if it was because of the heat or high RAM consumption. Speaking of RAM, there's an issue with system usage that takes up almost 45% of the 16GB RAM even when there are no resource-intensive tasks running.I tried to tweak things by altering some settings in ""msconfig"" to reduce RAM usage, but it caused problems with the G alien shortcut key and audio jack. A bit of a trade-off there. The laptop is better suited for single-tasking, as running multiple Chrome tabs pushed the RAM utilization to 76-78%.As for battery life, it's not the most impressive, providing only about an hour of backup. So, if you're a person who needs long-lasting battery power, you might want to consider other options.Why I Made This Purchase:-Now, you might be wondering, ""Why on earth did you buy it then?"" Well, I had my reasons. My previous laptop experience with DELL's service support was excellent, so I trusted the brand blindly. Besides, I specifically wanted an Intel processor, and the DELL G15 checked that box perfectly.For my needs, smooth performance and everyday tasks were more important than gaming performance. I mostly use the laptop at home, so I didn't care much about its weight or gaming capabilities. Each person has their unique usage requirements, so consider your own needs before making a decision.The Bottom Line:-To cut to the chase, this laptop suits my personal requirements, but it does come with a fair share of cons. Be sure to weigh the pros and cons carefully before making your own choice. DELL's customer support, especially through WhatsApp, was a significant plus, and it helped me resolve some of the issues.Now regarding Pricing:-I got this DELL G15 for ₹67,527 on 15th July 2023. The original price was ₹72,990, but I received an instant discount of ₹908 through Amazon ICICI, and an additional ₹1,000 promotional discount was applied. With these discounts, the price reduced to ₹71,082. And here's the best part: I also received a cashback of ₹3,554 (5% ICICI Amazon credit card) in my Amazon wallet, further reducing the total cost. So, after considering all the discounts and cashback, the laptop cost me a fantastic ₹67,527 only.If you find a similar deal between ₹67,000 to ₹68,000, it's worth considering. Keep other options open if you're reading this in 2024.So, there you have it, my genuine review of the DELL G15. Keep in mind my experiences, and I hope this helps you in making an informed decision about your dream laptop! Happy tech-hunting!",3.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Just battery issue otherwise pure beast under 70k you'll get a pure monster,Battery ka thoda issue hai like 2 ya 3 hr max chalega performance mode mein you cam expect 1.40 hrs or 2 max display ka koyi difference nhi hai or segment ke laptops se side to side mein pata chalega bakki almost same hi hai,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Product is great but Amazon is worst,"I received this product in one day delivery and I'll tell u what happened1) There was some hinge problem that whenever I close the lid I hear cracking sound then i order for a replacement2) The guy was from ""Trouble Shooting"" and he called me in afternoon as per my schedule for replacement but he told a strange story which i thought was fraud3) As i previously checked on their website some of them pasted the same story of ""they can't come due to some reason so they  want a pin over the call"" and it was clearly mentioned in the email that I recieved for the pin to no give it over the call , also the guy mentioned in email which was technician was different from who was calling me4)so i refused to give the pin to which he replied that ""you won't get your product replaced as no matter what u will have to give code over the pin""5) I called Amazon customer care to which they said ""either they will refund or replace on 16""But I meant i recieved this on 10 then 6 day later , I mean what the hell6) I then called the customer service on consecutive issue to which they were giving false answers that ""yeah it will get replaced on this date or this date etc..""7) then on 16 the technical guy came this time and checked for the product after I asked the person who called me to send them then the guy said your replacement will be done by Amazon serviceI mean seriously8) then i again called Amazon service to which they replied that"" they can't get your product replaced due to some issue so they'll refund"" i meant all this time the other guys were saying it will get done and this and that now this I was delaying my work due to this and now this idk I will hell not recommend Amazon for large amount of purchaseThis was my 2nd time in 2 years that I recieved defective laptop and it wasn't replacedAmazon is really bad at services only good for low amount of itemsAnyways coming to the product1) Performance is top notch and the heating issue see the thing is it was 12500h product and a 95w GPU so yeah I will heat even mine got to touch 95 while gaming but I don't matter cauz it was giving me the 120+ fps on ultra settings at apex legends2) sounds really good yeah loud and I liked it3) display is bit lagging in colors as it has wva panel instead of IPS but u won't regret as this panel is also good4)yeah this thing is heavy i don't know what they put inside of it but it is heavy 3kgs5) build is good yeah this laptop loves ur fingerprint so better watch for that but the quality is study except that mine was defective on hinge",5.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Got the 16gb variant at 64k,"Good purchase, I got this at 64k so at this price it was good system.only cons in this was it's battery life so poor man ,but this is a gaming laptop so can't expect more.otherwise it is beast.Use colling pad for better experience",4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Great laptop for doing regular office work,Great laptop for doing regular office work,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Amazing Laptop,"Its an amazing laptop for 67k, & Very VFM for 60k (Credit Card discount offer). So wait for card offer and buy, if not in hurry.The i5 12500h - 12 core CPU is AMAZING.I'm mainly using it for design work (Solidworks) & the combination of 12500h & RTX 3050 makes my work easy.Gaming- using it with LG Ultragear 144hz Monitor -GTA5, CSGO, Forza H4, are all easy 144fps.Other games need little bit of tweaking to get 144 fps.Battery - to get most out out of battery, reduce laptop display refresh rate to 60Hz from 120.Google  ""Windows 11 Processor power management"" and Change the setting for ""Maximum processor state"" -> ""on battery"" to 50%.I'm getting 2.5 hours with basic MS Word, Chrome. You can try turning off nVidia GPU in BIOS to get more out of the battery.If you mostly use the laptop with AC power, then open ""My Dell"" app. - click on ""Power"" in app, set ""Battery Charging Mode"" to ""Always AC"".",5.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Laptop Performance is Very fast and Mind Blowing,"Namaste Dosto,Main aaj aapke saath apne naye laptop ka review share karne ke liye yahan hoon, jo mujhe 14 din pehle mila hai. Is laptop ki performance aur features ne mujhe kaafi prabhavit kiya hai.Laptop ka design sleek aur modern hai, jiske saath-saath build quality bhi khaas hai. Laptop ki performance ki baat karein toh, yeh mind-blowing hai. Maine kai applications ko ek saath chalaya, multitasking kiya, aur performance mein koi kami nahi mehsoos hui. Bade size ke software aur applications ko bhi smoothly run karne mein koi dikkat nahi aayi.Laptop ke processor aur RAM ki synergy saaf dikh rahi hai. High-end tasks aur heavy software ki processing speed ne mujhe khush kiya. Gaming experience bhi kaafi smooth raha, aur graphics intensive games bhi bina kisi lag ke khel sakte hain.Laptop ki display quality bhi praiseworthy hai. High-resolution display ke saath, colors vibrant aur crisp dikh rahe hain. Movies dekhne aur photo editing karne mein bhi display kaafi madadgar saabit hua hai.Laptop ke sound quality acche hain. Powerful speakers ne immersive audio experience diya hai.Battery life Ki Bat kare to Batary life Average hai full charge hone par yah sirf dhai se teen ghante hi chalta haiIs laptop ke additional features, jaise ki fast charging, latest connectivity ports, aur user-friendly keyboard, iska overall experience aur bhi better banate hain.Yadi aap is laptop ko lene ke bare me soch rahe hai to go ahead bas Battery life thoda kam hai baki ka feature bhut achhe hai",5.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Best laptop for gaming,,4.0,
"        Dell [SmartChoice] G15-5520 Gaming Laptop, Intel i5-12500H/8GB DDR5/512GB SSD/Win 11 + MSO'21/NVIDIA RTX 3050 (4GB GDDR6)/15.6"" (39.62cm) FHD WVA AG 120Hz /Backlit KB Orange/Dark Shadow Grey/2.81kg       ","67,990",4.0 out of 5 stars,,"{""B0BQJD5P52"":[""8GB & 512GB SSD""],""B0C918JGBM"":[""16Gb & 1TB SSD""],""B09XXM57T2"":[""16GB & 512GB SSD""]}",B0BQJD5P52,Nice gaming laptop 😎,I got best laptop under 62k powerful laptop it is but battery life little bit as expected but it is no use gamers no what is important 😎😎,4.0,
